id,time
0,0:14
1,0:12
2,0:12
3,0:14
4,0:14
5,0:10
6,0:10
7,0:11
8,0:10
9,0:10
10,0:12
11,0:11
12,0:10
13,0:14
14,0:18
15,0:14
16,0:10
17,0:11
18,0:10
19,0:10
20,0:11
21,0:11
22,0:10
23,0:11
24,0:11
25,0:11
26,0:11
27,0:23
28,0:22
29,0:11
30,0:12
31,0:10
32,0:10
33,0:10
34,0:11
35,0:11
36,0:15
37,0:17
38,0:14
39,0:10
40,0:10
41,0:11
42,0:11
43,0:11
44,0:11
45,0:11
46,0:10
47,0:11
48,0:12
49,0:11
50,0:12
51,0:13
52,0:12
53,0:12
54,0:13
55,0:13
56,0:13
57,0:12
58,0:11
59,0:12
60,0:15
61,0:18
62,0:14
63,0:13
64,0:12
65,0:11
66,0:12
67,0:11
68,0:11
69,0:12
70,0:12
71,0:13
72,0:11
73,0:12
74,0:11
75,0:23
76,0:23
77,0:11
78,0:16
79,0:16
80,0:11
81,0:15
82,0:17
83,0:14
84,0:11
85,0:10
86,0:11
87,0:11
88,0:11
89,0:10
90,0:11
91,0:12
92,0:10
93,0:11
94,0:11
95,0:11
96,0:10
97,0:11
98,0:11
99,0:11
100,0:10
101,0:12
102,0:11
103,0:29
104,0:34
105,0:29
106,0:37
107,0:33
108,0:33
109,0:32
110,0:32
111,0:34
112,0:33
113,0:32
114,0:25
115,0:35
116,0:32
117,0:33
118,0:33
119,0:36
120,0:42
121,0:17
122,0:33
123,0:54
124,0:28
125,0:18
126,0:24
127,0:35
128,0:34
129,0:33
130,0:32
131,0:33
132,0:32
133,0:26
134,0:32
135,0:39
136,0:32
137,0:33
138,0:32
139,0:34
140,0:24
141,0:33
142,0:36
143,0:32
144,0:40
145,0:30
146,0:32
147,0:33
148,0:39
149,0:39
150,0:26
151,0:36
152,0:40
153,0:25
154,0:32
155,0:28
156,0:26
157,0:38
158,0:33
159,0:22
160,0:32
161,0:33
162,0:33
163,0:36
164,0:33
165,0:39
166,0:32
167,0:32
168,0:33
169,0:34
170,0:12
171,0:31
172,0:35
173,0:32
174,0:40
175,0:33
176,0:33
177,0:33
178,0:33
179,0:33
180,0:32
181,0:33
182,0:28
183,0:33
184,0:30
185,0:32
186,0:32
187,0:33
188,0:33
189,0:32
190,0:42
191,0:33
192,0:25
193,0:34
194,0:40
195,0:32
196,0:33
197,0:32
198,0:32
199,0:32
200,0:33
201,0:33
202,0:27
203,0:33
204,0:40
205,0:33
206,0:32
207,0:33
208,0:33
209,0:32
210,0:33
211,0:33
212,0:27
213,0:32
214,0:39
215,0:32
216,0:43
217,0:33
218,0:22
219,0:32
220,0:32
221,0:25
222,0:33
223,0:40
224,0:33
225,0:33
226,0:33
227,0:33
228,0:34
229,0:32
230,0:32
231,0:26
232,0:32
233,0:40
234,0:33
235,0:33
236,0:32
237,0:32
238,0:33
239,0:33
240,0:26
241,0:32
242,0:40
243,0:33
244,0:33
245,0:32
246,0:32
247,0:33
248,0:33
249,0:33
250,0:26
251,0:32
252,0:39
253,0:32
254,0:32
