id,time
0,0:13
1,0:12
2,0:12
3,0:14
4,0:13
5,0:11
6,0:10
7,0:11
8,0:10
9,0:10
10,0:10
11,0:12
12,0:10
13,0:14
14,0:17
15,0:15
16,0:10
17,0:10
18,0:11
19,0:9
20,0:11
21,0:12
22,0:10
23,0:11
24,0:10
25,0:11
26,0:12
27,0:22
28,0:22
29,0:12
30,0:11
31,0:11
32,0:11
33,0:10
34,0:12
35,0:11
36,0:14
37,0:18
38,0:14
39,0:11
40,0:10
41,0:11
42,0:10
43,0:10
44,0:11
45,0:10
46,0:11
47,0:12
48,0:11
49,0:12
50,0:12
51,0:12
52,0:12
53,0:11
54,0:14
55,0:13
56,0:12
57,0:11
58,0:11
59,0:12
60,0:15
61,0:18
62,0:14
63,0:12
64,0:12
65,0:11
66,0:11
67,0:11
68,0:10
69,0:12
70,0:11
71,0:12
72,0:12
73,0:12
74,0:11
75,0:23
76,0:23
77,0:11
78,0:16
79,0:16
80,0:11
81,0:15
82,0:17
83,0:15
84,0:11
85,0:10
86,0:11
87,0:11
88,0:11
89,0:10
90,0:12
91,0:12
92,0:10
93,0:12
94,0:11
95,0:11
96,0:10
97,0:10
98,0:12
99,0:12
100,0:10
101,0:11
102,0:11
103,0:29
104,0:33
105,0:29
106,0:36
107,0:33
108,0:32
109,0:33
110,0:32
111,0:33
112,0:32
113,0:32
114,0:25
115,0:35
116,0:32
117,0:33
118,0:33
119,0:36
120,0:41
121,0:17
122,0:44
123,0:55
124,0:29
125,0:18
126,0:23
127,0:34
128,0:34
129,0:33
130,0:33
131,0:32
132,0:32
133,0:26
134,0:33
135,0:39
136,0:32
137,0:33
138,0:32
139,0:33
140,0:23
141,0:34
142,0:36
143,0:32
144,0:41
145,0:31
146,0:33
147,0:32
148,0:39
149,0:38
150,0:26
151,0:37
152,0:40
153,0:25
154,0:32
155,0:28
156,0:26
157,0:37
158,0:33
159,0:22
160,0:32
161,0:33
162,0:34
163,0:36
164,0:32
165,0:39
166,0:32
167,0:32
168,0:44
169,0:35
170,0:12
171,0:31
172,0:35
173,0:33
174,0:39
175,0:32
176,0:33
177,0:33
178,0:33
179,0:33
180,0:33
181,0:33
182,0:27
183,0:33
184,0:29
185,0:32
186,0:32
187,0:33
188,0:33
189,0:33
190,0:42
191,0:33
192,0:25
193,0:33
194,0:39
195,0:32
196,0:32
197,0:32
198,0:33
199,0:32
200,0:33
201,0:33
202,0:27
203,0:33
204,0:40
205,0:33
206,0:32
207,0:33
208,0:32
209,0:33
210,0:32
211,0:32
212,0:26
213,0:33
214,0:39
215,0:32
216,0:44
217,0:33
218,0:22
219,0:33
220,0:32
221,0:25
222,0:32
223,0:40
224,0:32
225,0:33
226,0:34
227,0:33
228,0:33
229,0:32
230,0:32
231,0:27
232,0:33
233,0:39
234,0:33
235,0:33
236,0:32
237,0:33
238,0:32
239,0:33
240,0:26
241,0:33
242,0:39
243,0:32
244,0:33
245,0:32
246,0:32
247,0:33
248,0:32
249,0:33
250,0:26
251,0:33
252,0:39
253,0:32
254,0:32
